TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
457,35,4.45,0.00,0,0,0,5,5,7,4.43,15,0,0,0.00,0.00,0.03462,0.07,0.00
458,35,4.94,0.00,0,0,1,0,5,7,4.43,15,0,0,0.00,0.00,0.03462,0.14,0.00
459,35,4.89,0.00,0,0,0,1,6,7,4.29,15,0,0,0.00,0.00,0.03462,0.21,0.00
460,35,4.89,0.00,0,0,2,0,6,7,4.29,15,0,0,0.00,0.00,0.03462,0.27,0.00
461,36,4.87,0.00,0,0,1,1,7,7,4.29,15,0,0,0.00,0.00,0.03561,0.34,0.00
462,37,4.84,0.00,0,0,1,1,8,7,4.29,15,0,0,0.00,0.00,0.03660,0.41,0.00
463,36,4.61,0.00,0,0,1,1,9,7,4.29,15,0,0,0.00,0.00,0.03561,0.48,0.00
464,36,4.37,0.00,0,0,1,1,10,7,4.29,15,0,0,0.00,0.00,0.03561,0.55,0.00
465,36,4.40,0.00,0,0,1,0,10,7,4.29,15,0,0,0.00,0.00,0.03561,0.62,0.00
466,37,4.03,0.00,0,0,2,1,11,7,4.29,15,0,0,0.00,0.00,0.03660,0.69,0.00
467,36,3.20,0.00,0,0,2,0,11,7,4.29,15,0,0,0.00,0.00,0.03561,0.76,0.00
468,37,3.23,0.00,0,0,2,1,12,7,4.29,15,0,0,0.00,0.00,0.03660,0.83,0.00
469,37,3.20,0.00,0,0,2,0,12,7,4.29,15,0,0,0.00,0.00,0.03660,0.90,0.00
470,38,3.32,0.00,0,0,1,1,13,7,4.29,15,0,0,0.00,0.00,0.03759,0.97,0.00
471,38,3.48,0.00,0,0,1,0,13,7,4.29,15,0,0,0.00,0.00,0.03759,1.04,0.00
472,38,3.51,0.00,0,0,1,0,13,7,4.29,15,0,0,0.00,0.00,0.03759,1.11,0.00
473,37,3.19,0.00,0,0,0,1,14,7,4.14,15,0,0,0.00,0.00,0.03660,1.18,0.00
474,37,3.40,0.00,0,0,0,0,14,7,4.14,15,0,0,0.00,0.00,0.03660,1.25,0.00
475,37,3.24,0.00,0,0,0,0,14,7,4.00,15,0,0,0.00,0.00,0.03660,1.32,0.00
476,35,2.85,0.00,0,0,0,0,14,7,3.86,15,0,0,0.00,0.00,0.03462,1.39,0.00
477,36,2.85,0.00,0,0,0,0,14,7,3.86,15,0,0,0.00,0.00,0.03561,1.46,0.00
478,37,2.80,0.00,0,0,1,0,14,7,3.86,15,0,0,0.00,0.00,0.03660,1.54,0.00
479,37,2.99,0.00,0,0,1,0,14,7,3.86,15,0,0,0.00,0.00,0.03660,1.61,0.00
480,36,2.60,0.00,0,0,1,1,15,7,3.57,15,0,0,0.00,0.00,0.03561,1.68,0.00
481,37,2.77,0.00,0,0,0,1,16,7,3.57,15,0,0,0.00,0.00,0.03660,1.75,0.00
482,37,2.87,0.00,0,0,0,0,16,7,3.57,15,0,0,0.00,0.00,0.03660,1.82,0.00
483,36,2.50,0.00,0,0,1,0,16,7,3.57,15,0,0,0.00,0.00,0.03561,1.89,0.00
484,36,2.32,0.00,0,0,1,0,16,7,3.57,15,0,0,0.00,0.00,0.03561,1.95,0.00
485,36,2.26,0.00,0,0,2,0,16,7,3.57,15,0,0,0.00,0.00,0.03561,2.03,0.00
486,37,2.17,0.00,0,0,1,1,17,7,3.57,15,0,0,0.00,0.00,0.03660,2.10,0.00
487,37,2.24,0.00,0,0,1,0,17,7,3.57,15,0,0,0.00,0.00,0.03660,2.17,0.00
488,37,2.31,0.00,0,0,1,0,17,7,3.57,15,0,0,0.00,0.00,0.03660,2.24,0.00
489,37,2.36,0.00,0,0,0,1,18,7,3.57,15,0,0,0.00,0.00,0.03660,2.30,0.00
490,38,2.32,0.00,0,0,0,0,18,7,3.57,15,0,0,0.00,0.00,0.03759,2.38,0.00
491,36,1.69,0.00,0,0,0,0,18,7,3.57,15,0,0,0.00,0.00,0.03561,2.45,0.00
492,36,1.51,0.00,0,0,1,0,18,7,3.57,15,0,0,0.00,0.00,0.03561,2.52,0.00
493,36,1.36,0.00,0,0,2,0,18,7,3.57,15,0,0,0.00,0.00,0.03561,2.59,0.00
494,37,1.33,0.00,0,0,2,0,18,7,3.57,15,0,0,0.00,0.00,0.03660,2.66,0.00
495,37,1.09,0.00,0,0,1,1,19,7,3.57,15,0,0,0.00,0.00,0.03660,2.73,0.00
496,37,1.33,0.00,0,0,1,0,19,7,3.57,15,0,0,0.00,0.00,0.03660,2.81,0.00
497,37,1.53,0.00,0,0,1,0,19,7,3.57,15,0,0,0.00,0.00,0.03660,2.88,0.00
498,37,1.73,0.00,0,0,0,1,20,7,3.57,15,0,0,0.00,0.00,0.03660,2.95,0.00
499,36,1.59,0.00,0,0,0,0,20,7,3.57,15,0,0,0.00,0.00,0.03561,3.01,0.00
500,37,1.65,0.00,0,0,0,0,20,7,3.57,15,0,0,0.00,0.00,0.03660,3.08,0.00
501,37,1.76,0.00,0,0,0,0,20,7,3.57,15,0,0,0.00,0.00,0.03660,3.15,0.00
502,37,1.83,0.00,0,0,1,0,20,7,3.57,15,0,0,0.00,0.00,0.03660,3.22,0.00
503,37,1.89,0.00,0,0,0,1,21,7,3.57,15,0,0,0.00,0.00,0.03660,3.29,0.00
504,36,1.66,0.00,0,0,0,0,21,7,3.57,15,0,0,0.00,0.00,0.03561,3.36,0.00
505,36,1.67,0.00,0,0,0,0,21,7,3.57,15,0,0,0.00,0.00,0.03561,3.43,0.00
506,36,1.63,0.00,0,0,0,0,21,7,3.57,15,0,0,0.00,0.00,0.03561,3.50,0.00
507,36,1.50,0.00,0,0,1,0,21,7,3.57,15,0,0,0.00,0.00,0.03561,3.57,0.00
508,36,1.38,0.00,0,0,2,0,21,7,3.57,15,0,0,0.00,0.00,0.03561,3.64,0.00
509,36,1.29,0.00,0,0,1,1,22,7,3.57,15,0,0,0.00,0.00,0.03561,3.71,0.00
510,36,1.04,0.00,0,0,1,0,22,7,3.57,15,0,0,0.00,0.00,0.03561,3.78,0.00
511,37,1.15,0.00,0,0,1,0,22,7,3.57,15,0,0,0.00,0.00,0.03660,3.85,0.00
512,36,1.00,0.00,0,0,0,1,23,7,3.57,15,0,0,0.00,0.00,0.03561,3.94,0.00
513,36,1.21,0.00,0,0,0,0,23,7,3.57,15,0,0,0.00,0.00,0.03561,4.01,0.00
514,36,1.28,0.00,0,0,1,0,23,7,3.57,15,0,0,0.00,0.00,0.03561,4.11,0.00
515,36,1.26,0.00,0,0,1,0,23,7,3.57,15,0,0,0.00,0.00,0.03561,4.19,0.00
516,36,1.28,0.00,0,0,1,1,24,7,3.57,15,0,0,0.00,0.00,0.03561,4.26,0.00
517,36,1.49,0.00,0,0,1,0,24,7,3.57,15,0,0,0.00,0.00,0.03561,4.33,0.00
518,37,1.66,0.00,0,0,0,1,25,7,3.57,15,0,0,0.00,0.00,0.03660,4.40,0.00
519,38,1.88,0.00,0,0,1,0,25,7,3.57,15,0,0,0.00,0.00,0.03759,4.47,0.00
520,38,2.19,0.00,0,0,2,0,25,7,3.57,15,0,0,0.00,0.00,0.03759,4.54,0.00
521,37,2.25,0.00,0,0,2,1,26,7,3.57,15,0,0,0.00,0.00,0.03660,4.61,0.00
522,37,2.12,0.00,0,0,2,0,26,7,3.57,15,0,0,0.00,0.00,0.03660,4.68,0.00
523,37,2.33,0.00,0,0,2,0,26,7,3.57,15,0,0,0.00,0.00,0.03660,4.75,0.00
524,38,2.36,0.00,0,0,0,2,28,7,3.57,15,0,0,0.00,0.00,0.03759,4.82,0.00
525,38,2.54,0.00,0,0,1,0,28,7,3.57,15,0,0,0.00,0.00,0.03759,4.89,0.00
526,38,2.80,0.00,0,0,0,1,29,7,3.57,15,0,0,0.00,0.00,0.03759,4.96,0.00
527,39,2.96,0.00,0,0,0,0,29,7,3.57,15,0,0,0.00,0.00,0.03858,5.03,0.00
528,37,2.68,0.00,0,0,0,0,29,7,3.43,15,0,0,0.00,0.00,0.03660,5.10,0.00
529,38,2.69,0.00,0,0,0,0,29,7,3.43,15,0,0,0.00,0.00,0.03759,5.17,0.00
530,38,2.83,0.00,0,0,1,0,29,7,3.43,15,0,0,0.00,0.00,0.03759,5.25,0.00
531,38,2.88,0.00,0,0,0,1,30,7,3.43,15,0,0,0.00,0.00,0.03759,5.32,0.00
532,38,2.94,0.00,0,0,1,0,30,7,3.43,15,0,0,0.00,0.00,0.03759,5.39,0.00
533,38,3.01,0.00,0,0,1,0,30,7,3.43,15,0,0,0.00,0.00,0.03759,5.46,0.00
534,39,3.00,0.00,0,0,2,0,30,7,3.43,15,0,0,0.00,0.00,0.03858,5.53,0.00
535,38,2.81,0.00,0,0,0,2,32,7,3.29,14,0,0,0.00,0.00,0.03759,5.60,0.00
536,38,2.81,0.00,0,0,0,0,32,7,3.29,14,0,0,0.00,0.00,0.03759,5.67,0.00
537,39,2.71,0.00,0,0,0,0,32,7,3.29,14,0,0,0.00,0.00,0.03858,5.74,0.00
538,40,2.56,0.00,0,0,1,0,32,7,3.29,14,0,0,0.00,0.00,0.03957,5.81,0.00
539,40,2.47,0.00,0,0,1,0,32,7,3.29,14,0,0,0.00,0.00,0.03957,5.88,0.00
540,40,2.04,0.00,0,0,0,1,33,7,3.29,14,0,0,0.00,0.00,0.03957,5.95,0.00
541,40,2.03,0.00,0,0,0,0,33,7,3.29,14,0,0,0.00,0.00,0.03957,6.02,0.00
542,40,1.97,0.00,0,0,2,0,33,7,3.29,14,0,0,0.00,0.00,0.03957,6.09,0.00
543,40,2.06,0.00,0,0,0,2,35,7,3.29,14,0,0,0.00,0.00,0.03957,6.16,0.00
544,40,2.21,0.00,0,0,0,0,35,7,3.29,14,0,0,0.00,0.00,0.03957,6.23,0.00
545,41,2.17,0.00,0,0,0,0,35,7,3.29,14,0,0,0.00,0.00,0.04056,6.30,0.00
546,42,2.15,0.00,0,0,0,0,35,7,3.29,14,0,0,0.00,0.00,0.04155,6.38,0.00
547,41,2.14,0.00,0,0,0,0,35,7,3.14,14,0,0,0.00,0.00,0.04056,6.45,0.00
548,41,2.32,0.00,0,0,0,0,35,7,3.14,14,0,0,0.00,0.00,0.04056,6.52,0.00
549,39,2.20,0.00,0,0,1,0,35,7,3.00,14,0,0,0.00,0.00,0.03858,6.59,0.00
550,40,2.22,0.00,0,0,0,1,36,7,3.00,14,0,0,0.00,0.00,0.03957,6.66,0.00
551,38,1.98,0.00,0,0,1,0,36,7,3.00,14,0,0,0.00,0.00,0.03759,6.73,0.00
552,38,1.95,0.00,0,0,0,1,37,7,3.00,14,0,0,0.00,0.00,0.03759,6.80,0.00
