TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1,0,0.00,0.00,0,0,0,0.00
2,0,0.00,0.00,0,0,0,0.00
3,1,0.00,0.00,0,0,0,0.00
4,1,2.50,0.00,0,0,0,0.00
5,1,5.00,0.00,0,0,0,0.00
6,2,3.75,0.00,0,0,0,0.00
7,2,6.25,0.00,0,0,0,0.00
8,2,7.83,0.00,0,0,0,0.00
9,2,9.08,0.00,0,0,0,0.00
10,2,10.33,0.00,0,0,0,0.00
11,3,7.72,0.00,0,0,0,0.00
12,3,8.57,0.00,0,0,0,0.00
13,4,7.05,0.00,0,0,1,2.00
14,4,7.80,0.00,0,0,1,2.00
15,5,7.24,0.00,0,0,1,2.00
16,6,7.06,0.00,0,0,1,3.00
17,7,6.47,0.00,0,0,1,3.00
18,7,6.61,0.00,0,0,1,3.00
19,7,7.74,0.00,1,0,1,3.00
20,7,9.23,0.00,2,0,1,3.00
21,7,10.37,0.00,1,1,1,3.00
22,8,9.87,0.00,0,2,1,4.00
23,8,10.73,0.00,0,2,1,4.00
24,8,11.06,0.00,0,2,1,4.00
25,8,10.77,0.00,1,2,1,4.00
26,8,10.30,0.00,0,3,0,0.00
27,8,10.12,0.00,2,3,0,0.00
28,8,9.08,0.00,2,3,0,0.00
29,9,7.12,0.00,2,3,0,0.00
30,10,6.01,0.00,2,3,0,0.00
31,9,5.49,0.00,2,3,0,0.00
32,10,5.41,0.00,1,4,2,2.00
33,10,6.18,0.00,1,4,2,2.00
34,9,6.18,0.00,1,4,2,2.00
35,10,5.70,0.00,1,4,2,2.00
36,10,6.10,0.00,1,4,2,2.00
37,10,6.55,0.00,1,4,2,2.00
38,9,6.31,0.00,1,4,2,2.00
39,10,5.93,0.00,1,4,2,2.00
40,10,6.43,0.00,1,4,2,2.00
41,9,5.97,0.00,1,4,2,2.00
42,10,5.14,0.00,1,4,2,2.00
43,10,4.92,0.00,2,4,2,2.00
44,10,4.81,0.00,1,5,1,2.00
45,10,5.53,0.00,2,5,2,2.00
46,10,5.71,0.00,1,6,2,2.50
47,10,5.83,0.00,1,6,2,2.50
48,11,5.34,0.00,1,6,2,2.50
49,11,5.74,0.00,1,7,2,2.50
50,12,5.65,0.00,0,8,1,3.00
51,12,6.50,0.00,1,8,1,3.00
52,13,6.78,0.00,1,8,2,2.50
53,13,7.12,0.00,1,9,2,2.50
54,14,6.82,0.00,1,9,2,3.00
55,14,7.30,0.00,1,10,2,3.00
56,13,8.00,0.00,2,10,1,5.00
57,14,7.68,0.00,1,11,0,0.00
58,14,9.07,0.00,2,11,1,2.00
59,13,9.71,0.00,1,12,2,2.00
60,14,9.28,0.00,0,13,2,2.50
61,14,9.67,0.00,0,13,1,4.00
62,13,9.61,0.00,0,13,1,5.00
63,14,9.08,0.00,1,13,1,5.00
64,13,7.80,0.00,1,13,2,3.50
65,13,7.89,0.00,0,14,2,3.50
66,13,8.09,0.00,0,14,2,3.50
67,13,7.97,0.00,0,14,2,3.50
68,12,7.46,0.00,0,14,2,3.50
69,12,5.98,0.00,0,14,2,3.50
70,13,5.77,0.00,1,14,2,3.50
71,12,5.43,0.00,0,15,2,3.50
72,12,5.68,0.00,1,15,2,3.50
73,13,5.81,0.00,1,15,2,3.50
74,13,6.25,0.00,0,16,1,5.00
75,13,5.32,0.00,1,16,1,5.00
76,13,5.87,0.00,1,16,1,5.00
77,13,6.08,0.00,1,17,1,7.00
78,13,6.57,0.00,1,17,1,7.00
79,14,6.46,0.00,0,18,1,7.00
80,14,6.82,0.00,0,18,1,7.00
81,13,6.30,0.00,0,18,1,7.00
82,14,5.47,0.00,0,18,1,7.00
83,15,5.34,0.00,1,18,2,4.50
84,15,4.96,0.00,1,19,2,4.50
85,15,5.69,0.00,1,19,2,4.50
86,15,5.58,0.00,0,20,2,2.00
87,15,6.50,0.00,1,20,3,2.67
88,16,6.96,0.00,1,21,4,3.25
89,16,8.04,0.00,1,22,4,3.25
90,15,8.65,0.00,1,22,4,3.25
91,16,8.34,0.00,0,23,4,3.50
92,16,8.65,0.00,0,23,4,3.50
93,16,8.83,0.00,1,23,4,3.50
94,16,8.39,0.00,1,23,4,3.50
95,15,7.70,0.00,0,24,3,3.33
96,15,7.37,0.00,2,24,3,3.33
97,15,6.33,0.00,2,24,3,3.00
98,15,6.11,0.00,1,25,4,2.75
99,14,5.69,0.00,2,25,3,3.00
100,14,5.59,0.00,2,25,3,3.00
101,13,5.76,0.00,2,26,3,3.00
102,13,5.13,0.00,1,27,3,3.00
103,13,5.67,0.00,1,27,3,3.00
104,13,5.60,0.00,2,27,3,3.00
105,13,5.77,0.00,2,27,3,3.00
106,13,6.13,0.00,1,28,3,3.33
107,13,6.87,0.00,1,28,3,3.33
108,13,6.43,0.00,1,29,2,3.00
109,12,6.70,0.00,1,29,1,4.00
110,12,7.28,0.00,0,30,2,3.00
111,12,7.80,0.00,1,30,2,3.00
112,11,6.82,0.00,1,31,2,3.00
113,12,7.08,0.00,1,31,2,3.00
114,12,7.89,0.00,0,32,1,2.00
115,12,8.74,0.00,1,32,2,2.00
116,11,9.84,0.00,1,33,3,2.00
117,12,9.70,0.00,1,34,3,2.00
118,11,10.22,0.00,0,35,1,3.00
119,10,10.73,0.00,1,35,1,3.00
120,11,10.00,0.00,0,36,1,4.00
121,11,10.02,0.00,1,36,1,4.00
122,12,9.56,0.00,0,37,1,4.00
123,12,10.18,0.00,0,37,1,4.00
124,11,10.81,0.00,0,37,1,4.00
125,10,10.77,0.00,1,37,1,3.00
126,10,10.57,0.00,0,38,1,3.00
127,11,9.93,0.00,1,38,1,3.00
128,10,9.18,0.00,0,39,1,2.00
129,10,9.82,0.00,0,39,1,2.00
130,9,9.98,0.00,1,39,0,0.00
131,10,9.28,0.00,1,39,1,2.00
132,9,9.51,0.00,1,39,1,2.00
133,8,9.76,0.00,2,39,1,2.00
134,9,8.95,0.00,1,40,1,2.00
135,9,7.78,0.00,1,40,1,2.00
136,9,8.12,0.00,1,40,1,2.00
137,9,8.25,0.00,1,40,1,3.00
138,10,7.44,0.00,1,40,2,2.50
139,10,7.68,0.00,1,40,2,2.50
140,9,7.34,0.00,1,40,2,2.50
141,9,6.89,0.00,1,40,2,2.50
142,9,6.17,0.00,1,40,2,2.50
143,9,5.70,0.00,1,40,2,2.50
144,10,4.89,0.00,1,40,2,2.50
145,10,3.96,0.00,1,40,3,2.33
146,10,4.08,0.00,1,40,3,2.33
147,11,3.35,0.00,2,40,4,2.25
148,12,3.15,0.00,2,40,4,2.25
149,12,3.94,0.00,1,41,3,2.33
150,12,4.54,0.00,1,41,3,2.33
151,12,4.78,0.00,2,41,3,2.33
152,12,4.82,0.00,2,41,3,2.33
153,12,5.03,0.00,2,41,2,3.50
154,13,4.75,0.00,2,41,2,3.50
155,13,4.94,0.00,2,41,2,3.50
156,13,4.56,0.00,2,41,2,3.50
157,13,4.06,0.00,2,41,2,3.50
158,13,3.63,0.00,2,41,2,3.50
159,14,3.25,0.00,2,41,2,3.50
160,13,2.65,0.00,2,42,2,3.50
161,13,3.26,0.00,2,42,2,3.50
162,13,4.20,0.00,2,43,1,3.00
163,13,4.90,0.00,2,43,2,2.50
164,13,4.98,0.00,2,44,2,2.50
165,13,5.13,0.00,2,44,3,2.33
166,14,4.63,0.00,1,45,2,2.50
167,14,4.84,0.00,2,45,2,3.00
168,14,5.18,0.00,1,46,2,3.00
169,14,5.72,0.00,1,46,2,3.00
170,14,6.26,0.00,1,46,2,3.00
171,13,6.15,0.00,1,47,2,3.00
172,13,6.42,0.00,0,48,1,3.00
173,12,6.55,0.00,1,48,1,3.00
174,11,6.53,0.00,1,48,1,4.00
175,12,6.41,0.00,1,49,1,4.00
176,13,6.31,0.00,1,49,1,4.00
177,14,6.48,0.00,2,50,2,3.00
178,14,6.37,0.00,2,50,2,3.00
