TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
863,10,8.27,0.00,0,0,1,3,3,1,2.00,2,0,0,0.00,0.00,0.00989,0.02,0.00
864,10,8.81,0.00,0,0,1,0,3,1,2.00,2,0,0,0.00,0.00,0.00989,0.09,0.00
865,10,9.06,0.00,0,0,0,1,4,1,2.00,2,0,0,0.00,0.00,0.00989,0.15,0.00
866,10,9.22,0.00,0,0,0,0,4,1,2.00,2,0,0,0.00,0.00,0.00989,0.21,0.00
867,9,8.24,0.00,0,0,1,0,4,1,2.00,2,0,0,0.00,0.00,0.00890,0.28,0.00
868,10,6.77,0.00,0,0,1,1,5,1,2.00,2,0,0,0.00,0.00,0.00989,0.35,0.00
869,10,7.11,0.00,0,0,2,0,5,1,2.00,2,0,0,0.00,0.00,0.00989,0.47,0.00
870,11,7.15,0.00,0,0,0,2,7,1,2.00,2,0,0,0.00,0.00,0.01088,0.63,0.00
871,10,6.55,0.00,0,0,1,0,7,1,2.00,2,0,0,0.00,0.00,0.00989,0.69,0.00
872,10,7.84,0.00,0,0,1,0,7,1,2.00,2,0,0,0.00,0.00,0.00989,0.75,0.00
873,10,8.42,0.00,0,0,1,1,8,1,2.00,2,0,0,0.00,0.00,0.00989,0.81,0.00
874,11,8.20,0.00,0,0,1,0,8,1,2.00,2,0,0,0.00,0.00,0.01088,0.88,0.00
875,11,8.81,0.00,0,0,1,0,8,1,2.00,2,0,0,0.00,0.00,0.01088,0.94,0.00
876,11,8.32,0.00,0,0,1,1,9,1,2.00,2,0,0,0.00,0.00,0.01088,1.01,0.00
877,11,9.20,0.00,0,0,0,1,10,1,2.00,2,0,0,0.00,0.00,0.01088,1.07,0.00
878,13,8.15,0.00,0,0,0,0,10,1,2.00,2,0,0,0.00,0.00,0.01286,1.14,0.00
879,13,8.65,0.00,0,0,0,0,10,1,2.00,2,0,0,0.00,0.00,0.01286,1.20,0.00
880,12,9.06,0.00,0,0,0,0,10,1,2.00,2,0,0,0.00,0.00,0.01187,1.26,0.00
881,12,8.49,0.00,0,0,0,0,10,1,1.00,1,0,0,0.00,0.00,0.01187,1.33,0.00
882,11,8.67,0.00,0,0,0,0,10,1,1.00,1,0,0,0.00,0.00,0.01088,1.40,0.00
883,11,8.72,0.00,0,0,1,0,10,1,1.00,1,0,0,0.00,0.00,0.01088,1.46,0.00
884,12,8.37,0.00,0,0,2,1,11,1,1.00,1,0,0,0.00,0.00,0.01187,1.53,0.00
885,12,8.96,0.00,0,0,0,2,13,1,1.00,1,0,0,0.00,0.00,0.01187,1.59,0.00
886,12,9.19,0.00,0,0,0,0,13,1,1.00,1,0,0,0.00,0.00,0.01187,1.66,0.00
887,12,9.49,0.00,0,0,1,0,13,1,1.00,1,0,0,0.00,0.00,0.01187,1.73,0.00
888,11,9.66,0.00,0,0,0,1,14,1,1.00,1,0,0,0.00,0.00,0.01088,1.80,0.00
889,11,10.02,0.00,0,0,0,0,14,1,1.00,1,0,0,0.00,0.00,0.01088,1.86,0.00
890,11,9.96,0.00,0,0,0,0,14,1,1.00,1,0,0,0.00,0.00,0.01088,1.93,0.00
891,12,8.51,0.00,0,0,2,0,14,1,1.00,1,0,0,0.00,0.00,0.01187,2.00,0.00
892,12,7.59,0.00,0,0,2,0,14,1,1.00,1,0,0,0.00,0.00,0.01187,2.07,0.00
893,13,6.28,0.00,0,0,1,1,15,1,1.00,1,0,0,0.00,0.00,0.01286,2.16,0.00
894,13,6.31,0.00,0,0,1,0,15,1,1.00,1,0,0,0.00,0.00,0.01286,2.22,0.00
895,13,6.89,0.00,0,0,1,0,15,1,1.00,1,0,0,0.00,0.00,0.01286,2.28,0.00
896,12,7.12,0.00,0,0,1,1,16,1,1.00,1,0,0,0.00,0.00,0.01187,2.35,0.00
897,12,6.57,0.00,0,0,0,1,17,1,1.00,1,0,0,0.00,0.00,0.01187,2.41,0.00
898,12,6.94,0.00,0,0,1,0,17,1,1.00,1,0,0,0.00,0.00,0.01187,2.48,0.00
899,11,7.82,0.00,0,0,1,0,17,1,0.00,0,0,0,0.00,0.00,0.01088,2.54,0.00
900,12,7.86,0.00,0,0,0,1,18,1,0.00,0,0,0,0.00,0.00,0.01187,2.60,0.00
901,11,9.00,0.00,0,0,1,0,18,1,0.00,0,0,0,0.00,0.00,0.01088,2.67,0.00
902,11,10.11,0.00,0,0,1,0,18,1,0.00,0,0,0,0.00,0.00,0.01088,2.74,0.00
903,11,9.75,0.00,0,0,0,1,19,1,0.00,0,0,0,0.00,0.00,0.01088,2.81,0.00
904,9,9.87,0.00,0,0,0,0,19,1,0.00,0,0,0,0.00,0.00,0.00890,2.87,0.00
905,9,10.33,0.00,0,0,1,0,19,1,0.00,0,0,0,0.00,0.00,0.00890,2.93,0.00
906,9,10.10,0.00,0,0,1,1,20,1,0.00,0,0,0,0.00,0.00,0.00890,2.99,0.00
907,9,10.94,0.00,0,0,1,0,20,1,0.00,0,0,0,0.00,0.00,0.00890,3.06,0.00
908,8,9.87,0.00,0,0,0,1,21,1,0.00,0,0,0,0.00,0.00,0.00791,3.12,0.00
909,8,10.27,0.00,0,0,0,0,21,1,0.00,0,0,0,0.00,0.00,0.00791,3.19,0.00
910,8,9.25,0.00,0,0,1,0,21,1,0.00,0,0,0,0.00,0.00,0.00791,3.25,0.00
911,8,9.88,0.00,0,0,0,1,22,1,0.00,0,0,0,0.00,0.00,0.00791,3.32,0.00
912,8,10.75,0.00,0,0,0,0,22,1,0.00,0,0,0,0.00,0.00,0.00791,3.38,0.00
913,8,11.07,0.00,0,0,0,0,22,1,0.00,0,0,0,0.00,0.00,0.00791,3.45,0.00
914,7,11.18,0.00,0,0,1,0,22,1,0.00,0,0,0,0.00,0.00,0.00692,3.51,0.00
915,8,9.38,0.00,0,0,0,1,23,1,0.00,0,0,0,0.00,0.00,0.00791,3.58,0.00
916,9,8.73,0.00,0,0,1,0,23,1,0.00,0,0,0,0.00,0.00,0.00890,3.65,0.00
917,9,8.22,0.00,0,0,0,1,24,1,0.00,0,0,0,0.00,0.00,0.00890,3.71,0.00
