TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
553,37,1.70,0.00,0,0,0,0,0,8,4.25,15,0,0,0.00,0.00,0.03660,0.02,0.00
554,37,1.84,0.00,0,0,0,0,0,9,4.11,15,0,0,0.00,0.00,0.03660,0.09,0.00
555,37,1.89,0.00,0,0,0,0,0,9,4.11,15,0,0,0.00,0.00,0.03660,0.16,0.00
556,36,1.65,0.00,0,0,0,0,0,9,4.11,15,0,0,0.00,0.00,0.03561,0.25,0.00
557,36,1.52,0.00,0,0,1,0,0,10,3.90,15,0,0,0.00,0.00,0.03561,0.32,0.00
558,37,1.32,0.00,0,0,1,0,0,9,4.22,15,0,0,0.00,0.00,0.03660,0.39,0.00
559,37,1.15,0.00,0,0,2,0,0,8,4.75,15,0,0,0.00,0.00,0.03660,0.46,0.00
560,38,1.19,0.00,0,0,2,0,0,9,4.33,15,0,0,0.00,0.00,0.03759,0.53,0.00
561,38,1.05,0.00,0,0,1,1,1,7,5.29,15,0,0,0.00,0.00,0.03759,0.60,0.00
562,38,1.08,0.00,0,0,1,0,1,9,4.44,15,0,0,0.00,0.00,0.03759,0.67,0.00
563,37,1.07,0.00,0,0,1,0,1,9,4.44,15,0,0,0.00,0.00,0.03660,0.75,0.00
564,37,1.45,0.00,0,0,1,1,2,8,4.75,15,0,0,0.00,0.00,0.03660,0.82,0.00
565,37,1.74,0.00,0,0,1,0,2,9,4.44,15,0,0,0.00,0.00,0.03660,0.89,0.00
566,38,1.90,0.00,0,0,0,1,3,8,3.62,15,0,0,0.00,0.00,0.03759,0.97,0.00
567,38,2.22,0.00,0,0,1,0,3,10,3.70,15,0,0,0.00,0.00,0.03759,1.04,0.00
568,38,2.53,0.00,0,0,0,1,4,11,3.36,15,0,0,0.00,0.00,0.03759,1.11,0.00
569,38,2.74,0.00,0,0,0,0,4,10,3.70,15,0,0,0.00,0.00,0.03759,1.20,0.00
570,39,2.80,0.00,0,0,0,0,4,9,4.22,15,0,0,0.00,0.00,0.03858,1.28,0.00
571,39,2.97,0.00,0,0,0,0,4,11,3.73,15,0,0,0.00,0.00,0.03858,1.35,0.00
572,39,2.79,0.00,0,0,1,0,4,11,3.91,15,0,0,0.00,0.00,0.03858,1.45,0.00
573,39,2.86,0.00,0,0,0,1,5,11,3.91,15,0,0,0.00,0.00,0.03858,1.52,0.00
574,39,2.62,0.00,0,0,1,0,5,9,4.44,15,0,0,0.00,0.00,0.03858,1.59,0.00
575,39,2.78,0.00,0,0,1,0,5,10,4.10,15,0,0,0.00,0.00,0.03858,1.66,0.00
576,39,2.46,0.00,0,0,0,1,6,9,4.33,15,0,0,0.00,0.00,0.03858,1.73,0.00
577,39,2.53,0.00,0,0,1,0,6,8,4.75,15,0,0,0.00,0.00,0.03858,1.80,0.00
578,38,2.28,0.00,0,0,0,1,7,9,4.33,15,0,0,0.00,0.00,0.03759,1.88,0.00
579,38,2.42,0.00,0,0,1,0,7,9,4.33,15,0,0,0.00,0.00,0.03759,1.95,0.00
580,38,2.51,0.00,0,0,1,1,8,9,4.33,15,0,0,0.00,0.00,0.03759,2.02,0.00
581,38,2.80,0.00,0,0,2,0,8,9,4.33,15,0,0,0.00,0.00,0.03759,2.10,0.00
582,38,3.10,0.00,0,0,2,0,8,8,4.62,15,0,0,0.00,0.00,0.03759,2.17,0.00
583,38,3.15,0.00,0,0,1,1,9,7,4.00,15,0,0,0.00,0.00,0.03759,2.24,0.00
584,38,3.36,0.00,0,0,2,1,10,10,4.00,15,0,0,0.00,0.00,0.03759,2.31,0.00
585,37,3.37,0.00,0,0,0,2,12,9,4.33,15,0,0,0.00,0.00,0.03660,2.38,0.00
586,38,3.40,0.00,0,0,1,0,12,9,4.44,15,0,0,0.00,0.00,0.03759,2.45,0.00
587,38,3.36,0.00,0,0,2,0,12,9,4.44,15,0,0,0.00,0.00,0.03759,2.52,0.00
588,37,3.27,0.00,0,0,0,2,14,9,4.33,15,0,0,0.00,0.00,0.03660,2.60,0.00
589,37,3.46,0.00,0,0,1,0,14,8,4.75,15,0,0,0.00,0.00,0.03660,2.67,0.00
590,35,3.19,0.00,0,0,1,0,14,8,4.75,15,0,0,0.00,0.00,0.03462,2.74,0.00
591,35,3.18,0.00,0,0,1,1,15,8,4.75,15,0,0,0.00,0.00,0.03462,2.81,0.00
592,35,3.12,0.00,0,0,1,0,15,8,4.75,15,0,0,0.00,0.00,0.03462,2.88,0.00
593,36,2.97,0.00,0,0,1,0,15,8,4.75,15,0,0,0.00,0.00,0.03561,2.95,0.00
594,35,2.68,0.00,0,0,1,0,15,7,5.14,15,0,0,0.00,0.00,0.03462,3.03,0.00
595,35,2.47,0.00,0,0,1,0,15,8,4.75,15,0,0,0.00,0.00,0.03462,3.09,0.00
596,33,1.93,0.00,0,0,1,0,15,8,4.75,15,0,0,0.00,0.00,0.03265,3.16,0.00
597,33,2.08,0.00,0,0,1,0,15,8,4.75,15,0,0,0.00,0.00,0.03265,3.23,0.00
598,32,1.93,0.00,0,0,1,0,15,8,4.75,15,0,0,0.00,0.00,0.03166,3.30,0.00
599,32,1.72,0.00,0,0,1,0,15,8,4.75,15,0,0,0.00,0.00,0.03166,3.38,0.00
600,32,1.84,0.00,0,0,0,1,16,6,3.67,12,0,0,0.00,0.00,0.03166,3.45,0.00
601,32,1.42,0.00,0,0,0,0,16,9,4.22,13,0,0,0.00,0.00,0.03166,3.52,0.00
602,33,1.48,0.00,0,0,0,0,16,8,4.75,13,0,0,0.00,0.00,0.03265,3.59,0.00
603,33,1.50,0.00,0,0,0,0,16,8,4.75,13,0,0,0.00,0.00,0.03265,3.66,0.00
604,33,1.54,0.00,0,0,0,0,16,7,5.43,13,0,0,0.00,0.00,0.03265,3.73,0.00
605,33,1.62,0.00,0,0,0,0,16,7,5.43,14,0,0,0.00,0.00,0.03265,3.80,0.00
606,33,1.52,0.00,0,0,0,0,16,7,5.43,15,0,0,0.00,0.00,0.03265,3.89,0.00
607,34,1.34,0.00,0,0,1,0,16,7,5.29,15,0,0,0.00,0.00,0.03364,3.96,0.00
608,35,1.30,0.00,0,0,0,1,17,6,6.00,15,0,0,0.00,0.00,0.03462,4.03,0.00
609,35,1.24,0.00,0,0,1,0,17,6,6.17,15,0,0,0.00,0.00,0.03462,4.10,0.00
610,35,1.03,0.00,0,0,1,0,17,6,6.00,15,0,0,0.00,0.00,0.03462,4.17,0.00
611,36,1.26,0.00,0,0,1,1,18,6,6.33,15,0,0,0.00,0.00,0.03561,4.24,0.00
612,36,1.69,0.00,0,0,2,0,18,6,6.17,15,0,0,0.00,0.00,0.03561,4.31,0.00
613,36,2.08,0.00,0,0,2,0,18,6,6.17,15,0,0,0.00,0.00,0.03561,4.37,0.00
614,38,2.28,0.00,0,0,0,2,20,6,4.00,15,0,0,0.00,0.00,0.03759,4.45,0.00
615,38,2.77,0.00,0,0,1,0,20,10,4.00,15,0,0,0.00,0.00,0.03759,4.52,0.00
616,39,2.96,0.00,0,0,0,1,21,11,3.91,15,0,0,0.00,0.00,0.03858,4.59,0.00
617,39,3.16,0.00,0,0,1,0,21,11,3.91,15,0,0,0.00,0.00,0.03858,4.67,0.00
618,40,3.18,0.00,0,0,1,0,21,9,4.56,15,0,0,0.00,0.00,0.03957,4.74,0.00
619,41,3.20,0.00,0,0,2,1,22,8,3.88,15,0,0,0.00,0.00,0.04056,4.81,0.00
620,40,3.28,0.00,0,0,2,0,22,10,3.90,15,0,0,0.00,0.00,0.03957,4.89,0.00
621,40,3.58,0.00,0,0,0,2,24,10,4.20,15,0,0,0.00,0.00,0.03957,4.96,0.00
622,39,3.53,0.00,0,0,1,0,24,9,4.56,15,0,0,0.00,0.00,0.03858,5.03,0.00
623,40,3.63,0.00,0,0,1,0,24,9,4.78,15,0,0,0.00,0.00,0.03957,5.11,0.00
624,39,3.58,0.00,0,0,0,1,25,8,4.88,15,0,0,0.00,0.00,0.03858,5.18,0.00
625,40,3.62,0.00,0,0,0,0,25,8,4.88,15,0,0,0.00,0.00,0.03957,5.25,0.00
626,39,3.62,0.00,0,0,0,0,25,7,5.29,15,0,0,0.00,0.00,0.03858,5.33,0.00
627,40,3.67,0.00,0,0,0,0,25,8,4.88,15,0,0,0.00,0.00,0.03957,5.40,0.00
628,40,3.65,0.00,0,0,0,0,25,8,4.88,15,0,0,0.00,0.00,0.03957,5.47,0.00
629,39,3.53,0.00,0,0,1,0,25,8,4.88,15,0,0,0.00,0.00,0.03858,5.54,0.00
630,40,3.17,0.00,0,0,2,0,25,8,5.00,15,0,0,0.00,0.00,0.03957,5.62,0.00
631,38,2.31,0.00,0,0,2,0,25,7,5.43,15,0,0,0.00,0.00,0.03759,5.69,0.00
632,39,2.00,0.00,0,0,1,1,26,7,5.43,15,0,0,0.00,0.00,0.03858,5.77,0.00
633,39,1.96,0.00,0,0,1,0,26,8,4.88,15,0,0,0.00,0.00,0.03858,5.84,0.00
634,38,1.53,0.00,0,0,1,1,27,10,4.30,15,0,0,0.00,0.00,0.03759,5.91,0.00
635,39,1.73,0.00,0,0,1,0,27,10,4.30,15,0,0,0.00,0.00,0.03858,5.98,0.00
636,39,2.04,0.00,0,0,1,1,28,8,5.00,15,0,0,0.00,0.00,0.03858,6.06,0.00
637,40,2.26,0.00,0,0,1,0,28,8,5.12,15,0,0,0.00,0.00,0.03957,6.13,0.00
638,41,2.32,0.00,0,0,1,1,29,9,4.89,15,0,0,0.00,0.00,0.04056,6.22,0.00
