TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1,1,0.00,0.00,0,0,0,0.00
2,2,1.25,0.00,0,0,0,0.00
3,2,3.75,0.00,0,0,0,0.00
4,2,6.25,0.00,0,0,0,0.00
5,2,8.75,0.00,0,0,0,0.00
6,2,11.25,0.00,0,0,0,0.00
7,2,12.45,0.00,0,0,0,0.00
8,2,12.45,0.00,0,0,0,0.00
9,3,8.30,0.00,0,0,0,0.00
10,4,6.85,0.00,0,0,0,0.00
11,4,8.10,0.00,0,0,0,0.00
12,4,8.43,0.00,0,0,0,0.00
13,4,8.56,0.00,0,0,0,0.00
14,4,8.61,0.00,0,0,0,0.00
15,4,8.61,0.00,0,0,0,0.00
16,4,7.84,0.00,0,0,0,0.00
17,4,8.05,0.00,1,0,0,0.00
18,5,6.44,0.00,0,1,0,0.00
19,5,7.44,0.00,0,1,0,0.00
20,5,8.42,0.00,0,1,0,0.00
21,5,8.35,0.00,0,1,0,0.00
22,6,5.88,0.00,2,1,0,0.00
23,7,5.33,0.00,2,1,0,0.00
24,7,6.43,0.00,1,2,0,0.00
25,8,7.19,0.00,1,3,0,0.00
26,9,7.96,0.00,1,3,0,0.00
27,10,8.57,0.00,0,4,0,0.00
28,11,8.99,0.00,0,4,0,0.00
29,11,10.16,0.00,0,4,0,0.00
30,11,9.75,0.00,0,4,0,0.00
31,11,10.71,0.00,1,4,0,0.00
32,12,10.43,0.00,1,4,0,0.00
33,13,10.21,0.00,0,5,0,0.00
34,12,10.74,0.00,0,5,0,0.00
35,12,9.56,0.00,0,5,0,0.00
36,13,9.07,0.00,1,5,0,0.00
37,13,8.29,0.00,0,6,0,0.00
38,14,8.09,0.00,1,6,0,0.00
39,14,8.00,0.00,2,6,0,0.00
40,15,7.44,0.00,1,7,0,0.00
41,15,8.02,0.00,2,7,0,0.00
42,15,8.69,0.00,1,8,0,0.00
43,15,8.24,0.00,1,8,0,0.00
44,15,8.18,0.00,1,8,0,0.00
45,16,7.45,0.00,1,8,0,0.00
46,16,7.09,0.00,1,8,0,0.00
47,15,6.40,0.00,1,8,0,0.00
48,15,5.86,0.00,2,8,0,0.00
49,15,5.21,0.00,2,8,0,0.00
50,14,3.84,0.00,2,8,0,0.00
51,14,3.39,0.00,2,8,0,0.00
52,14,2.15,0.00,2,8,0,0.00
53,14,2.37,0.00,2,8,0,0.00
54,15,2.56,0.00,2,9,0,0.00
55,15,3.20,0.00,2,9,0,0.00
56,15,3.27,0.00,1,10,0,0.00
57,15,3.23,0.00,1,10,0,0.00
58,15,3.56,0.00,1,10,0,0.00
59,16,3.93,0.00,1,11,0,0.00
60,17,4.21,0.00,0,12,0,0.00
61,18,4.35,0.00,1,12,0,0.00
62,18,4.68,0.00,1,12,0,0.00
63,19,4.74,0.00,0,13,0,0.00
64,20,5.03,0.00,0,13,0,0.00
65,19,5.14,0.00,0,13,0,0.00
66,19,5.50,0.00,0,13,0,0.00
67,18,5.24,0.00,1,13,0,0.00
68,18,5.56,0.00,1,13,0,0.00
69,18,5.44,0.00,0,14,0,0.00
70,16,4.44,0.00,0,14,0,0.00
71,17,3.83,0.00,1,14,0,0.00
72,17,3.89,0.00,3,14,0,0.00
73,19,4.03,0.00,2,15,0,0.00
74,19,4.67,0.00,1,16,0,0.00
