TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1,0,0.00,0.00,0,0,0,0.00
2,1,0.00,0.00,0,0,0,0.00
3,1,2.50,0.00,0,0,0,0.00
4,1,5.00,0.00,0,0,0,0.00
5,1,7.50,0.00,0,0,0,0.00
6,2,5.00,0.00,0,0,0,0.00
7,3,4.84,0.00,0,0,0,0.00
8,3,6.50,0.00,0,0,0,0.00
9,4,6.13,0.00,0,0,0,0.00
10,4,7.50,0.00,0,0,0,0.00
11,4,9.38,0.00,0,0,0,0.00
12,5,8.61,0.00,0,0,0,0.00
13,5,9.66,0.00,0,0,0,0.00
14,5,10.54,0.00,0,0,0,0.00
15,6,8.87,0.00,1,0,0,0.00
16,6,9.74,0.00,1,0,0,0.00
17,7,9.06,0.00,0,1,0,0.00
18,7,9.71,0.00,0,1,0,0.00
19,8,8.31,0.00,1,1,0,0.00
20,8,8.41,0.00,1,1,0,0.00
21,8,8.50,0.00,1,2,0,0.00
22,8,9.20,0.00,1,2,0,0.00
23,8,9.82,0.00,0,3,0,0.00
24,8,10.21,0.00,1,3,0,0.00
25,9,9.42,0.00,1,4,0,0.00
26,9,9.98,0.00,0,5,0,0.00
27,9,10.81,0.00,0,5,0,0.00
28,9,10.14,0.00,0,5,0,0.00
29,9,10.43,0.00,0,5,0,0.00
30,9,10.40,0.00,0,5,0,0.00
31,8,9.82,0.00,1,5,0,0.00
32,8,9.87,0.00,1,5,0,0.00
33,9,8.69,0.00,0,6,0,0.00
34,9,7.74,0.00,1,6,0,0.00
35,9,6.82,0.00,1,6,0,0.00
36,8,6.62,0.00,0,7,0,0.00
37,8,7.87,0.00,0,7,0,0.00
38,8,9.12,0.00,1,7,0,0.00
39,8,10.13,0.00,1,8,0,0.00
40,8,10.75,0.00,1,8,0,0.00
41,9,10.06,0.00,0,9,0,0.00
42,9,10.11,0.00,0,9,0,0.00
43,10,9.19,0.00,1,9,0,0.00
44,10,9.42,0.00,0,10,0,0.00
