TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,MaxWaitTime,MinWaitTime,IntersectionQueueSize,ThroughputCount,TotalThroughput,PlatoonCount,AveragePlatoonSize,MaxPlatoonSize,TotalCreatedVehicles,TotalRemovedVehicles,AverageTravelTime,MaxTravelTime,TrafficDensity,SimulationTimeElapsed,CPUUsage
715,5,11.85,0.00,0,0,0,2,2,1,2.00,2,0,0,0.00,0.00,0.00495,0.02,0.00
716,5,11.67,0.00,0,0,0,0,2,1,2.00,2,0,0,0.00,0.00,0.00495,0.08,0.00
717,5,11.54,0.00,0,0,0,0,2,1,2.00,2,0,0,0.00,0.00,0.00495,0.14,0.00
718,5,11.45,0.00,0,0,0,0,2,1,2.00,2,0,0,0.00,0.00,0.00495,0.20,0.00
719,4,11.50,0.00,0,0,1,0,2,1,2.00,2,0,0,0.00,0.00,0.00396,0.26,0.00
720,4,11.16,0.00,0,0,0,1,3,1,2.00,2,0,0,0.00,0.00,0.00396,0.32,0.00
721,4,10.03,0.00,0,0,1,0,3,1,2.00,2,0,0,0.00,0.00,0.00396,0.38,0.00
722,3,9.61,0.00,0,0,1,0,3,1,2.00,2,0,0,0.00,0.00,0.00297,0.44,0.00
723,3,8.27,0.00,0,0,0,1,4,1,2.00,2,0,0,0.00,0.00,0.00297,0.50,0.00
724,3,9.07,0.00,0,0,1,0,4,1,2.00,2,0,0,0.00,0.00,0.00297,0.56,0.00
725,3,9.90,0.00,0,0,0,1,5,1,2.00,2,0,0,0.00,0.00,0.00297,0.62,0.00
726,3,10.95,0.00,0,0,0,0,5,1,2.00,2,0,0,0.00,0.00,0.00297,0.67,0.00
727,3,11.77,0.00,0,0,0,0,5,1,2.00,2,0,0,0.00,0.00,0.00297,0.73,0.00
728,3,11.77,0.00,0,0,0,0,5,1,2.00,2,0,0,0.00,0.00,0.00297,0.80,0.00
729,3,11.77,0.00,0,0,0,0,5,1,2.00,2,0,0,0.00,0.00,0.00297,0.87,0.00
730,4,8.83,0.00,0,0,0,0,5,1,2.00,2,0,0,0.00,0.00,0.00396,0.93,0.00
731,4,9.45,0.00,0,0,0,0,5,1,2.00,2,0,0,0.00,0.00,0.00396,0.99,0.00
732,2,7.67,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00198,1.05,0.00
733,2,8.92,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00198,1.10,0.00
734,2,10.17,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00198,1.16,0.00
735,2,11.42,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00198,1.22,0.00
736,3,7.83,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00297,1.28,0.00
737,3,8.67,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00297,1.34,0.00
738,3,6.05,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00297,1.39,0.00
739,3,7.05,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00297,1.45,0.00
740,3,8.72,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00297,1.51,0.00
741,3,9.20,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00297,1.57,0.00
742,4,6.40,0.00,0,0,0,0,5,1,0.00,0,0,0,0.00,0.00,0.00396,1.63,0.00
743,4,8.28,0.00,0,0,1,0,5,1,0.00,0,0,0,0.00,0.00,0.00396,1.69,0.00
744,4,9.94,0.00,0,0,0,1,6,1,0.00,0,0,0,0.00,0.00,0.00396,1.75,0.00
745,4,10.86,0.00,0,0,0,0,6,1,0.00,0,0,0,0.00,0.00,0.00396,1.81,0.00
746,4,11.49,0.00,0,0,0,0,6,1,0.00,0,0,0,0.00,0.00,0.00396,1.87,0.00
747,5,9.53,0.00,0,0,0,0,6,1,0.00,0,0,0,0.00,0.00,0.00495,1.93,0.00
748,6,8.36,0.00,0,0,0,0,6,1,0.00,0,0,0,0.00,0.00,0.00594,1.99,0.00
749,6,9.09,0.00,0,0,0,0,6,1,0.00,0,0,0,0.00,0.00,0.00594,2.05,0.00
750,7,7.76,0.00,0,0,1,0,6,1,0.00,0,0,0,0.00,0.00,0.00692,2.12,0.00
751,8,7.15,0.00,0,0,1,0,6,1,0.00,0,0,0,0.00,0.00,0.00791,2.18,0.00
752,8,8.32,0.00,0,0,0,1,7,1,0.00,0,0,0,0.00,0.00,0.00791,2.24,0.00
753,8,9.54,0.00,0,0,1,0,7,1,0.00,0,0,0,0.00,0.00,0.00791,2.31,0.00
754,8,9.11,0.00,0,0,0,1,8,1,0.00,0,0,0,0.00,0.00,0.00791,2.37,0.00
755,8,9.87,0.00,0,0,1,0,8,1,0.00,0,0,0,0.00,0.00,0.00791,2.44,0.00
756,8,10.86,0.00,0,0,1,0,8,1,0.00,0,0,0,0.00,0.00,0.00791,2.50,0.00
757,9,9.89,0.00,0,0,0,1,9,1,0.00,0,0,0,0.00,0.00,0.00890,2.56,0.00
758,9,10.70,0.00,0,0,0,0,9,1,0.00,0,0,0,0.00,0.00,0.00890,2.62,0.00
759,10,9.41,0.00,0,0,0,0,9,1,0.00,0,0,0,0.00,0.00,0.00989,2.69,0.00
760,11,8.18,0.00,0,0,0,0,9,1,0.00,0,0,0,0.00,0.00,0.01088,2.75,0.00
761,11,8.43,0.00,0,0,1,0,9,1,0.00,0,0,0,0.00,0.00,0.01088,2.82,0.00
