TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
1,1,0.00,0.00,0,0,0,0.00
2,1,2.50,0.00,0,0,0,0.00
3,2,2.50,0.00,0,0,1,2.00
4,2,4.00,0.00,0,0,1,2.00
5,3,4.33,0.00,0,0,1,2.00
6,3,6.53,0.00,0,0,1,2.00
7,3,8.19,0.00,0,0,1,2.00
8,3,9.86,0.00,0,0,1,2.00
9,3,11.08,0.00,0,0,1,2.00
10,3,11.45,0.00,0,0,1,2.00
11,4,8.59,0.00,0,0,1,2.00
12,4,9.21,0.00,0,0,1,2.00
13,5,7.87,0.00,0,0,1,2.00
14,5,8.87,0.00,1,0,1,2.00
15,5,9.87,0.00,0,1,0,0.00
16,5,10.45,0.00,0,1,0,0.00
17,5,10.05,0.00,1,1,0,0.00
18,5,9.85,0.00,1,1,0,0.00
19,5,9.69,0.00,1,2,0,0.00
20,5,10.19,0.00,0,3,0,0.00
21,6,9.18,0.00,0,3,0,0.00
22,6,9.94,0.00,0,3,0,0.00
23,6,10.35,0.00,0,3,0,0.00
24,6,10.58,0.00,0,3,0,0.00
25,6,10.25,0.00,0,3,0,0.00
26,5,9.37,0.00,1,3,0,0.00
27,6,7.74,0.00,0,4,0,0.00
28,6,8.57,0.00,1,4,0,0.00
29,6,9.41,0.00,1,4,0,0.00
30,5,9.87,0.00,0,5,0,0.00
31,5,10.87,0.00,0,5,0,0.00
32,5,9.03,0.00,0,5,0,0.00
33,5,9.53,0.00,0,5,0,0.00
34,5,9.62,0.00,0,5,0,0.00
35,6,7.77,0.00,1,5,0,0.00
36,6,8.60,0.00,0,6,0,0.00
37,5,9.34,0.00,0,6,0,0.00
38,5,10.34,0.00,0,6,0,0.00
39,5,11.05,0.00,0,6,0,0.00
40,6,9.39,0.00,0,6,0,0.00
41,7,7.76,0.00,1,6,0,0.00
42,6,8.53,0.00,1,6,0,0.00
43,6,9.37,0.00,0,7,0,0.00
44,6,10.37,0.00,0,7,0,0.00
45,6,10.16,0.00,1,7,0,0.00
46,6,10.70,0.00,1,7,0,0.00
47,6,10.73,0.00,0,8,0,0.00
48,5,10.33,0.00,0,8,0,0.00
49,5,11.33,0.00,1,8,0,0.00
50,5,11.63,0.00,0,9,0,0.00
51,5,11.63,0.00,0,9,0,0.00
52,5,11.63,0.00,0,9,0,0.00
53,5,11.63,0.00,1,9,0,0.00
54,5,10.84,0.00,2,9,0,0.00
55,4,9.69,0.00,1,10,0,0.00
56,4,10.32,0.00,1,10,0,0.00
57,5,8.68,0.00,0,11,0,0.00
58,4,9.03,0.00,0,11,0,0.00
59,4,9.98,0.00,0,11,0,0.00
60,4,10.61,0.00,0,11,0,0.00
61,3,11.12,0.00,0,11,0,0.00
62,4,8.97,0.00,0,11,0,0.00
63,5,7.85,0.00,0,11,0,0.00
64,5,8.85,0.00,0,11,0,0.00
65,4,9.14,0.00,0,11,0,0.00
66,4,10.39,0.00,0,11,0,0.00
67,4,11.64,0.00,0,11,0,0.00
68,5,9.34,0.00,0,11,0,0.00
69,4,8.51,0.00,0,11,0,0.00
70,4,9.54,0.00,1,11,0,0.00
71,4,10.16,0.00,0,12,0,0.00
72,5,9.13,0.00,0,12,0,0.00
73,5,9.48,0.00,0,12,0,0.00
74,5,9.12,0.00,0,12,0,0.00
75,5,10.12,0.00,1,12,0,0.00
76,6,8.64,0.00,0,13,1,2.00
77,7,7.83,0.00,0,13,1,2.00
78,7,9.32,0.00,1,13,1,2.00
79,8,9.01,0.00,0,14,2,2.00
80,8,9.95,0.00,0,14,2,2.00
81,7,10.36,0.00,0,14,2,2.00
82,9,8.62,0.00,1,14,2,2.50
83,9,9.51,0.00,1,14,2,2.50
84,9,9.93,0.00,0,15,2,2.50
85,10,8.99,0.00,0,15,2,3.00
86,10,8.60,0.00,1,15,2,3.00
87,10,9.18,0.00,0,16,1,4.00
88,11,9.03,0.00,0,16,1,4.00
89,11,9.47,0.00,0,16,1,4.00
90,11,9.25,0.00,1,16,1,4.00
91,10,9.82,0.00,1,17,0,0.00
92,11,9.49,0.00,1,17,1,2.00
93,11,10.16,0.00,0,18,1,3.00
94,12,9.52,0.00,1,18,1,3.00
95,12,9.95,0.00,1,18,2,2.50
96,12,9.06,0.00,0,19,1,2.00
97,12,9.54,0.00,2,19,1,2.00
98,11,9.43,0.00,0,21,2,2.00
99,11,9.63,0.00,2,21,2,2.00
100,12,8.51,0.00,2,21,2,2.50
101,11,8.36,0.00,1,22,2,3.00
102,11,8.86,0.00,1,22,2,3.00
103,11,9.47,0.00,0,23,2,3.50
104,10,9.79,0.00,0,23,2,3.50
105,11,8.84,0.00,0,23,2,4.00
106,12,7.54,0.00,1,23,3,3.33
107,12,7.60,0.00,1,23,2,4.00
108,11,7.19,0.00,0,24,2,3.50
109,11,7.68,0.00,1,24,2,3.50
110,10,8.45,0.00,1,24,2,3.00
111,9,8.71,0.00,0,25,1,2.00
112,9,9.24,0.00,1,25,2,2.00
113,8,9.53,0.00,1,25,1,2.00
114,7,9.72,0.00,1,26,1,3.00
115,7,10.15,0.00,1,26,1,3.00
